,0,1,2
0,58652,2020-09-15 00:00:00,11
1,58652,2020-09-15 01:00:00,11
2,58652,2020-09-15 02:00:00,9
3,58652,2020-09-15 03:00:00,19
4,58652,2020-09-15 04:00:00,18
5,58652,2020-09-15 05:00:00,13
6,58652,2020-09-15 06:00:00,10
7,58652,2020-09-15 07:00:00,6
8,58652,2020-09-15 08:00:00,9
9,58652,2020-09-15 09:00:00,23
10,58652,2020-09-15 10:00:00,26
11,58652,2020-09-15 11:00:00,27
12,58652,2020-09-15 12:00:00,35
13,58652,2020-09-15 13:00:00,28
14,58652,2020-09-15 14:00:00,36
15,58652,2020-09-15 15:00:00,35
16,58652,2020-09-15 16:00:00,40
17,58652,2020-09-15 17:00:00,40
18,58652,2020-09-15 18:00:00,36
19,58652,2020-09-15 19:00:00,23
20,58652,2020-09-15 20:00:00,23
21,58652,2020-09-15 21:00:00,22
22,58652,2020-09-15 22:00:00,15
23,58652,2020-09-15 23:00:00,16
24,58652,2020-09-16 00:00:00,14
25,58652,2020-09-16 01:00:00,10
26,58652,2020-09-16 02:00:00,9
27,58652,2020-09-16 03:00:00,9
28,58652,2020-09-16 04:00:00,11
29,58652,2020-09-16 05:00:00,12
30,58652,2020-09-16 06:00:00,13
31,58652,2020-09-16 07:00:00,22
32,58652,2020-09-16 08:00:00,24
33,58652,2020-09-16 09:00:00,19
34,58652,2020-09-16 10:00:00,26
35,58652,2020-09-16 11:00:00,33
36,58652,2020-09-16 12:00:00,27
37,58652,2020-09-16 13:00:00,24
38,58652,2020-09-16 14:00:00,29
39,58652,2020-09-16 15:00:00,40
40,58652,2020-09-16 16:00:00,45
41,58652,2020-09-16 17:00:00,31
42,58652,2020-09-16 18:00:00,23
43,58652,2020-09-16 19:00:00,22
44,58652,2020-09-16 20:00:00,31
45,58652,2020-09-16 21:00:00,37
46,58652,2020-09-16 22:00:00,38
47,58652,2020-09-16 23:00:00,18
48,58652,2020-09-17 00:00:00,20
49,58652,2020-09-17 01:00:00,15
50,58652,2020-09-17 02:00:00,12
51,58652,2020-09-17 03:00:00,22
52,58652,2020-09-17 04:00:00,12
53,58652,2020-09-17 05:00:00,11
54,58652,2020-09-17 06:00:00,14
55,58652,2020-09-17 07:00:00,14
56,58652,2020-09-17 08:00:00,17
57,58652,2020-09-17 09:00:00,25
58,58652,2020-09-17 10:00:00,27
59,58652,2020-09-17 11:00:00,30
60,58652,2020-09-17 12:00:00,41
61,58652,2020-09-17 13:00:00,41
62,58652,2020-09-17 14:00:00,33
63,58652,2020-09-17 15:00:00,33
64,58652,2020-09-17 16:00:00,66
65,58652,2020-09-17 17:00:00,134
66,58652,2020-09-17 18:00:00,102
67,58652,2020-09-17 19:00:00,50
68,58652,2020-09-17 20:00:00,41
69,58652,2020-09-17 21:00:00,41
70,58652,2020-09-17 22:00:00,34
71,58652,2020-09-17 23:00:00,34
72,58652,2020-09-18 00:00:00,36
73,58652,2020-09-18 01:00:00,32
74,58652,2020-09-18 02:00:00,87
75,58652,2020-09-18 03:00:00,31
76,58652,2020-09-18 04:00:00,39
77,58652,2020-09-18 05:00:00,42
78,58652,2020-09-18 06:00:00,37
79,58652,2020-09-18 07:00:00,35
80,58652,2020-09-18 08:00:00,32
81,58652,2020-09-18 09:00:00,27
82,58652,2020-09-18 10:00:00,30
83,58652,2020-09-18 11:00:00,38
84,58652,2020-09-18 12:00:00,34
85,58652,2020-09-18 13:00:00,27
86,58652,2020-09-18 14:00:00,45
87,58652,2020-09-18 15:00:00,37
88,58652,2020-09-18 16:00:00,28
89,58652,2020-09-18 17:00:00,33
90,58652,2020-09-18 18:00:00,32
91,58652,2020-09-18 19:00:00,26
92,58652,2020-09-18 20:00:00,32
93,58652,2020-09-18 21:00:00,26
94,58652,2020-09-18 22:00:00,29
95,58652,2020-09-18 23:00:00,26
96,58652,2020-09-19 00:00:00,24
97,58652,2020-09-19 01:00:00,18
98,58652,2020-09-19 02:00:00,17
99,58652,2020-09-19 03:00:00,17
100,58652,2020-09-19 04:00:00,20
101,58652,2020-09-19 05:00:00,38
102,58652,2020-09-19 06:00:00,36
103,58652,2020-09-19 07:00:00,13
104,58652,2020-09-19 08:00:00,20
105,58652,2020-09-19 09:00:00,25
106,58652,2020-09-19 10:00:00,14
107,58652,2020-09-19 11:00:00,28
108,58652,2020-09-19 12:00:00,13
109,58652,2020-09-19 13:00:00,27
110,58652,2020-09-19 14:00:00,28
111,58652,2020-09-19 15:00:00,20
112,58652,2020-09-19 16:00:00,22
113,58652,2020-09-19 17:00:00,18
114,58652,2020-09-19 18:00:00,21
115,58652,2020-09-19 19:00:00,10
116,58652,2020-09-19 20:00:00,13
117,58652,2020-09-19 21:00:00,11
118,58652,2020-09-19 22:00:00,14
119,58652,2020-09-19 23:00:00,13
120,58652,2020-09-20 00:00:00,12
121,58652,2020-09-20 01:00:00,10
122,58652,2020-09-20 02:00:00,8
123,58652,2020-09-20 03:00:00,15
124,58652,2020-09-20 04:00:00,11
125,58652,2020-09-20 05:00:00,7
126,58652,2020-09-20 06:00:00,16
127,58652,2020-09-20 07:00:00,19
128,58652,2020-09-20 08:00:00,34
129,58652,2020-09-20 09:00:00,32
130,58652,2020-09-20 10:00:00,18
131,58652,2020-09-20 11:00:00,19
132,58652,2020-09-20 12:00:00,32
133,58652,2020-09-20 13:00:00,23
134,58652,2020-09-20 14:00:00,30
135,58652,2020-09-20 15:00:00,34
136,58652,2020-09-20 16:00:00,55
137,58652,2020-09-20 17:00:00,45
