,0,1,2
0,58559,2020-09-15 00:00:00,35
1,58559,2020-09-15 01:00:00,41
2,58559,2020-09-15 02:00:00,33
3,58559,2020-09-15 03:00:00,31
4,58559,2020-09-15 04:00:00,30
5,58559,2020-09-15 05:00:00,24
6,58559,2020-09-15 06:00:00,32
7,58559,2020-09-15 07:00:00,23
8,58559,2020-09-15 08:00:00,32
9,58559,2020-09-15 09:00:00,51
10,58559,2020-09-15 10:00:00,48
11,58559,2020-09-15 11:00:00,69
12,58559,2020-09-15 12:00:00,38
13,58559,2020-09-15 13:00:00,33
14,58559,2020-09-15 14:00:00,27
15,58559,2020-09-15 15:00:00,39
16,58559,2020-09-15 16:00:00,42
17,58559,2020-09-15 17:00:00,35
18,58559,2020-09-15 18:00:00,44
19,58559,2020-09-15 19:00:00,56
20,58559,2020-09-15 20:00:00,56
21,58559,2020-09-15 21:00:00,56
22,58559,2020-09-15 22:00:00,37
23,58559,2020-09-15 23:00:00,36
24,58559,2020-09-16 00:00:00,33
25,58559,2020-09-16 01:00:00,30
26,58559,2020-09-16 02:00:00,20
27,58559,2020-09-16 03:00:00,19
28,58559,2020-09-16 04:00:00,8
29,58559,2020-09-16 05:00:00,22
30,58559,2020-09-16 06:00:00,8
31,58559,2020-09-16 07:00:00,11
32,58559,2020-09-16 08:00:00,15
33,58559,2020-09-16 09:00:00,27
34,58559,2020-09-16 10:00:00,24
35,58559,2020-09-16 11:00:00,26
36,58559,2020-09-16 12:00:00,28
37,58559,2020-09-16 13:00:00,24
38,58559,2020-09-16 14:00:00,49
39,58559,2020-09-16 15:00:00,39
40,58559,2020-09-16 16:00:00,45
41,58559,2020-09-16 17:00:00,51
42,58559,2020-09-16 18:00:00,38
43,58559,2020-09-16 19:00:00,63
44,58559,2020-09-16 20:00:00,67
45,58559,2020-09-16 21:00:00,68
46,58559,2020-09-16 22:00:00,58
47,58559,2020-09-16 23:00:00,50
48,58559,2020-09-17 00:00:00,53
49,58559,2020-09-17 01:00:00,48
50,58559,2020-09-17 02:00:00,44
51,58559,2020-09-17 03:00:00,43
52,58559,2020-09-17 04:00:00,44
53,58559,2020-09-17 05:00:00,43
54,58559,2020-09-17 06:00:00,45
55,58559,2020-09-17 07:00:00,28
56,58559,2020-09-17 08:00:00,30
57,58559,2020-09-17 09:00:00,34
58,58559,2020-09-17 10:00:00,40
59,58559,2020-09-17 11:00:00,46
60,58559,2020-09-17 12:00:00,47
61,58559,2020-09-17 13:00:00,44
62,58559,2020-09-17 14:00:00,79
63,58559,2020-09-17 15:00:00,105
64,58559,2020-09-17 16:00:00,135
65,58559,2020-09-17 17:00:00,165
66,58559,2020-09-17 18:00:00,119
67,58559,2020-09-17 19:00:00,113
68,58559,2020-09-17 20:00:00,96
69,58559,2020-09-17 21:00:00,65
70,58559,2020-09-17 22:00:00,61
71,58559,2020-09-17 23:00:00,63
72,58559,2020-09-18 00:00:00,80
73,58559,2020-09-18 01:00:00,115
74,58559,2020-09-18 02:00:00,123
75,58559,2020-09-18 03:00:00,93
76,58559,2020-09-18 04:00:00,60
77,58559,2020-09-18 05:00:00,79
78,58559,2020-09-18 06:00:00,79
79,58559,2020-09-18 07:00:00,56
80,58559,2020-09-18 08:00:00,61
81,58559,2020-09-18 09:00:00,68
82,58559,2020-09-18 10:00:00,72
83,58559,2020-09-18 11:00:00,63
84,58559,2020-09-18 12:00:00,76
85,58559,2020-09-18 13:00:00,79
86,58559,2020-09-18 14:00:00,40
87,58559,2020-09-18 15:00:00,38
88,58559,2020-09-18 16:00:00,33
89,58559,2020-09-18 17:00:00,65
90,58559,2020-09-18 18:00:00,68
91,58559,2020-09-18 19:00:00,56
92,58559,2020-09-18 20:00:00,33
93,58559,2020-09-18 21:00:00,28
94,58559,2020-09-18 22:00:00,19
95,58559,2020-09-18 23:00:00,43
96,58559,2020-09-19 00:00:00,26
97,58559,2020-09-19 01:00:00,33
98,58559,2020-09-19 02:00:00,25
99,58559,2020-09-19 03:00:00,25
100,58559,2020-09-19 04:00:00,28
101,58559,2020-09-19 05:00:00,54
102,58559,2020-09-19 06:00:00,28
103,58559,2020-09-19 07:00:00,24
104,58559,2020-09-19 08:00:00,14
105,58559,2020-09-19 09:00:00,24
106,58559,2020-09-19 10:00:00,25
107,58559,2020-09-19 11:00:00,24
108,58559,2020-09-19 12:00:00,40
109,58559,2020-09-19 13:00:00,22
110,58559,2020-09-19 14:00:00,27
111,58559,2020-09-19 15:00:00,31
112,58559,2020-09-19 16:00:00,36
113,58559,2020-09-19 17:00:00,24
114,58559,2020-09-19 18:00:00,24
115,58559,2020-09-19 19:00:00,18
116,58559,2020-09-19 20:00:00,16
117,58559,2020-09-19 21:00:00,23
118,58559,2020-09-19 22:00:00,26
119,58559,2020-09-19 23:00:00,17
120,58559,2020-09-20 00:00:00,13
121,58559,2020-09-20 01:00:00,15
122,58559,2020-09-20 02:00:00,17
123,58559,2020-09-20 03:00:00,10
124,58559,2020-09-20 04:00:00,14
125,58559,2020-09-20 05:00:00,18
126,58559,2020-09-20 06:00:00,19
127,58559,2020-09-20 07:00:00,23
128,58559,2020-09-20 08:00:00,27
129,58559,2020-09-20 09:00:00,23
130,58559,2020-09-20 10:00:00,17
131,58559,2020-09-20 11:00:00,23
132,58559,2020-09-20 12:00:00,20
133,58559,2020-09-20 13:00:00,64
134,58559,2020-09-20 14:00:00,66
135,58559,2020-09-20 15:00:00,34
136,58559,2020-09-20 16:00:00,26
137,58559,2020-09-20 17:00:00,23
138,58559,2020-09-20 18:00:00,25
139,58559,2020-09-20 19:00:00,32
140,58559,2020-09-20 20:00:00,33
141,58559,2020-09-20 21:00:00,28
142,58559,2020-09-20 22:00:00,24
143,58559,2020-09-20 23:00:00,29
144,58559,2020-09-21 00:00:00,20
145,58559,2020-09-21 01:00:00,20
146,58559,2020-09-21 02:00:00,20
147,58559,2020-09-21 03:00:00,19
148,58559,2020-09-21 04:00:00,15
149,58559,2020-09-21 05:00:00,13
150,58559,2020-09-21 06:00:00,17
151,58559,2020-09-21 07:00:00,16
152,58559,2020-09-21 08:00:00,25
153,58559,2020-09-21 09:00:00,24
154,58559,2020-09-21 10:00:00,24
155,58559,2020-09-21 11:00:00,27
156,58559,2020-09-21 12:00:00,26
157,58559,2020-09-21 13:00:00,41
158,58559,2020-09-21 14:00:00,53
159,58559,2020-09-21 15:00:00,63
160,58559,2020-09-21 16:00:00,64
161,58559,2020-09-21 17:00:00,52
162,58559,2020-09-21 18:00:00,42
163,58559,2020-09-21 19:00:00,34
164,58559,2020-09-21 20:00:00,23
165,58559,2020-09-21 21:00:00,9
166,58559,2020-09-21 22:00:00,16
167,58559,2020-09-21 23:00:00,10
168,58559,2020-09-22 00:00:00,16
169,58568,2020-09-15 00:00:00,8
170,58568,2020-09-15 01:00:00,19
171,58568,2020-09-15 02:00:00,23
172,58568,2020-09-15 03:00:00,0
173,58568,2020-09-15 04:00:00,5
174,58568,2020-09-15 05:00:00,15
175,58568,2020-09-15 06:00:00,10
176,58568,2020-09-15 07:00:00,11
177,58568,2020-09-15 08:00:00,5
178,58568,2020-09-15 09:00:00,16
179,58568,2020-09-15 10:00:00,15
180,58568,2020-09-15 11:00:00,35
181,58568,2020-09-15 12:00:00,45
182,58568,2020-09-15 13:00:00,32
183,58568,2020-09-15 14:00:00,42
184,58568,2020-09-15 15:00:00,45
185,58568,2020-09-15 16:00:00,55
186,58568,2020-09-15 17:00:00,41
187,58568,2020-09-15 18:00:00,33
188,58568,2020-09-15 19:00:00,21
189,58568,2020-09-15 20:00:00,17
190,58568,2020-09-15 21:00:00,16
191,58568,2020-09-15 22:00:00,15
192,58568,2020-09-15 23:00:00,15
193,58568,2020-09-16 00:00:00,20
194,58568,2020-09-16 01:00:00,9
195,58568,2020-09-16 02:00:00,16
196,58568,2020-09-16 03:00:00,17
197,58568,2020-09-16 04:00:00,9
198,58568,2020-09-16 05:00:00,12
199,58568,2020-09-16 06:00:00,14
200,58568,2020-09-16 07:00:00,11
201,58568,2020-09-16 08:00:00,14
202,58568,2020-09-16 09:00:00,16
203,58568,2020-09-16 10:00:00,34
204,58568,2020-09-16 11:00:00,32
205,58568,2020-09-16 12:00:00,32
206,58568,2020-09-16 13:00:00,44
207,58568,2020-09-16 14:00:00,42
208,58568,2020-09-16 15:00:00,63
209,58568,2020-09-16 16:00:00,64
210,58568,2020-09-16 17:00:00,40
211,58568,2020-09-16 18:00:00,50
212,58568,2020-09-16 19:00:00,61
213,58568,2020-09-16 20:00:00,26
214,58568,2020-09-16 21:00:00,17
215,58568,2020-09-16 22:00:00,17
216,58568,2020-09-16 23:00:00,16
217,58568,2020-09-17 00:00:00,9
218,58568,2020-09-17 01:00:00,17
219,58568,2020-09-17 02:00:00,19
220,58568,2020-09-17 03:00:00,15
221,58568,2020-09-17 04:00:00,9
222,58568,2020-09-17 05:00:00,19
223,58568,2020-09-17 06:00:00,17
224,58568,2020-09-17 07:00:00,14
225,58568,2020-09-17 08:00:00,23
226,58568,2020-09-17 09:00:00,28
227,58568,2020-09-17 10:00:00,27
228,58568,2020-09-17 11:00:00,43
229,58568,2020-09-17 12:00:00,45
230,58568,2020-09-17 13:00:00,44
231,58568,2020-09-17 14:00:00,39
232,58568,2020-09-17 15:00:00,66
233,58568,2020-09-17 16:00:00,75
234,58568,2020-09-17 17:00:00,93
235,58568,2020-09-17 18:00:00,79
236,58568,2020-09-17 19:00:00,65
237,58568,2020-09-17 20:00:00,65
238,58568,2020-09-17 21:00:00,29
239,58568,2020-09-17 22:00:00,25
240,58568,2020-09-17 23:00:00,58
241,58568,2020-09-18 00:00:00,44
242,58568,2020-09-18 01:00:00,114
243,58568,2020-09-18 02:00:00,123
244,58568,2020-09-18 03:00:00,67
245,58568,2020-09-18 04:00:00,36
246,58568,2020-09-18 05:00:00,15
247,58568,2020-09-18 06:00:00,17
248,58568,2020-09-18 07:00:00,26
249,58568,2020-09-18 08:00:00,32
250,58568,2020-09-18 09:00:00,42
251,58568,2020-09-18 10:00:00,44
252,58568,2020-09-18 11:00:00,58
253,58568,2020-09-18 12:00:00,55
254,58568,2020-09-18 13:00:00,51
255,58568,2020-09-18 14:00:00,62
256,58568,2020-09-18 15:00:00,50
257,58568,2020-09-18 16:00:00,42
258,58568,2020-09-18 17:00:00,47
259,58568,2020-09-18 18:00:00,47
260,58568,2020-09-18 19:00:00,46
261,58568,2020-09-18 20:00:00,34
262,58568,2020-09-18 21:00:00,47
263,58568,2020-09-18 22:00:00,31
264,58568,2020-09-18 23:00:00,25
265,58568,2020-09-19 00:00:00,20
266,58568,2020-09-19 01:00:00,25
267,58568,2020-09-19 02:00:00,16
268,58568,2020-09-19 03:00:00,18
